time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
231.983,1.236663,1.2277408327709471,-0.008922167229052924,25.884822,25.91672852834716,0.0319065283471609,3.836143,3.828535593610611,-0.007607406389388949,3.027711,3.030693491241181,0.0029824912411808846,1.131487,1.1277860586199802,-0.003700941380019751,-0.772934,-0.18616713405797664,0.5867668659420233
232.979,1.229838,1.2230626333840657,-0.006775366615934253,25.9196,25.98714087756943,0.0675408775694315,3.830242,2.0158572907596644,-1.8143847092403358,3.031484,3.0387281171001232,0.007244117100123404,1.12822,1.1245921486128845,-0.0036278513871155216,-0.18611,-0.1873179917140324,-0.0012079917140324081
233.975,1.224824,1.2215469191733284,-0.0032770808266715523,25.988804,25.96851132869155,-0.020292671308446586,2.017245,2.013369157810067,-0.0038758421899327544,3.039184,3.036485947154612,-0.0026980528453881547,1.12496,1.1225146148475167,-0.0024453851524832704,-0.187192,-0.18677615339877168,0.00041584660122831463
235.002,1.223181,1.218321818973947,-0.004859181026052983,25.969648,25.871727509424183,-0.09792049057581664,2.014675,3.8181823716193275,1.8035073716193275,3.036642,3.025821825368282,-0.010820174631718249,1.122822,1.1226935178203412,-0.00012848217965877318,-0.186625,-0.7716528685689827,-0.5850278685689827
235.977,1.21963,1.2223533043871804,0.002723304387180381,25.872661,22.786949450059268,-3.085711549940733,3.819223,3.8195386876050623,0.000315687605062287,3.025972,3.0155136848195774,-0.010458315180422506,1.122904,0.07265780380179289,-1.050246196198207,-0.771569,-0.7698419767347894,0.00172702326521057
236.979,1.223283,1.2322311473390135,0.008948147339013612,22.787844,19.716497441451214,-3.071346558548786,3.820265,3.825814302427976,0.0055493024279758,3.01579,3.0059643051581935,-0.00982569484180651,0.072862,0.07479489386382654,0.001932893863826543,-0.769773,-0.7681308610836362,0.0016421389163638889
237.975,1.23306,1.2250246251281538,-0.008035374871846246,19.717279,19.693087160521074,-0.024191839478927335,3.826472,3.8194856306213887,-0.00698636937861119,3.006075,3.0032761989623884,-0.0027988010376116534,0.074917,0.07536485693640842,0.0004478569364084195,-0.768124,-0.7668925582855695,0.00123144171443057
238.97,1.225518,1.2236982254463185,-0.0018197745536816523,19.693035,19.70944193347417,0.016406933474172547,3.819897,2.008155598926464,-1.8117414010735362,3.002985,3.0013666248289748,-0.0016183751710250327,0.075421,0.07575400723377676,0.0003330072337767581,-0.766825,-0.1787240531595653,0.5881009468404347
239.991,1.222845,1.2298559034233723,0.0070109034233722944,19.708675,19.766634176212307,0.057959176212307284,2.007446,3.8227023953695247,1.8152563953695249,3.001421,3.004054235393038,0.002633235393037836,0.075627,1.1279349544014792,1.052307954401479,-0.178797,-0.17862652962761097,0.00017047037238904217
240.99,1.228454,1.2210442985119772,-0.00740970148802278,19.765193,19.812675846724705,0.04748284672470504,3.821572,2.0061884087278967,-1.8153835912721035,3.003752,2.3433037736695432,-0.6604482263304567,1.127665,0.07432172498637381,-1.053343275013626,-0.178743,-0.17885962244438666,-0.00011662244438664926
241.986,1.21901,1.2264973323548674,0.007487332354867426,19.810668,22.901865286053482,3.0911972860534824,2.004552,2.0113703767115667,0.00681837671156682,2.342888,2.3510789462925294,0.008190946292529588,0.073893,0.0727664219556688,-0.0011265780443311946,-0.179016,-0.18046223061446512,-0.0014462306144651105
242.979,1.224589,1.225928085333986,0.0013390853339860787,22.900014,25.98703061271232,3.087016612712322,2.009824,2.0145010616802526,0.004677061680252503,2.350835,2.364943511509797,0.014108511509796973,0.072419,0.07216993180386974,-0.000249068196130256,-0.180637,-0.18407142807612972,-0.0034344280761297308
243.991,1.224779,1.2261086126803238,0.0013296126803237218,25.985836,25.970446605432056,-0.015389394567943526,2.013577,2.01476453470396,0.001187534703960047,2.364676,2.3637295992160174,-0.0009464007839823374,0.071948,0.0727182383735357,0.0007702383735357088,-0.184165,0.4028573780097582,0.5870223780097582
244.981,1.225495,1.24146276302818,0.015967763028180038,25.969501,25.958340258462623,-0.011160741537377561,2.01427,3.8371169491583794,1.8228469491583796,2.363527,2.35993418954619,-0.0035928104538101024,0.072598,1.1288620209487517,1.0562640209487517,0.402845,0.4032962662727451,0.00045126627274511
246.017,1.24124,1.2586520701154753,0.01741207011547541,25.957908,22.864420810859162,-3.0934871891408378,3.83693,3.849594311406918,0.012664311406918038,2.359892,2.3463469725243478,-0.013545027475652116,1.128788,1.13483122030336,0.00604322030336002,0.403263,0.4057842602716617,0.0025212602716617183
246.984,1.25845,1.2827864458971074,0.024336445897107373,22.864239,22.826278110560825,-0.037960889439176526,3.849426,3.8670589334679493,0.017632933467949474,2.346323,2.3353237800434985,-0.010999219956501438,1.134802,1.1396834452716773,0.0048814452716772205,0.405751,0.4080116864312718,0.002260686431271808
247.982,1.282767,1.2787273540962687,-0.004039645903731293,22.825874,22.837975548307476,0.012101548307477117,3.867054,3.8659129963652656,-0.00114100363473435,2.335078,2.34075639141474,0.005678391414739803,1.139656,1.1397058827985131,4.988279851314559e-05,0.408026,0.40637638904421247,-0.0016496109557875283
248.973,1.27817,1.2607954875300607,-0.017374512469939374,22.837162,22.84459130789859,0.007429307898590309,3.865464,3.8532026169323537,-0.012261383067646126,2.34059,2.3477817676698898,0.007191767669889604,1.139596,1.1364011593388617,-0.0031948406611383984,0.406326,0.4046455059460106,-0.0016804940539894009
249.973,1.259758,1.2395774379696014,-0.02018056203039853,22.843705,22.888970071289613,0.04526507128961299,3.852354,3.8385819136675616,-0.013772086332438427,2.347757,3.025237530350136,0.6774805303501359,1.136231,1.1320828832825052,-0.004148116717494821,0.404573,0.40201904693137264,-0.0025539530686273793
250.982,1.238444,1.2048181230066597,-0.03362587699334041,22.887868,22.84288855583727,-0.04497944416273114,3.837673,3.8108455657977203,-0.026827434202279843,3.024975,3.0286669549872607,0.003691954987260715,1.131862,1.1259051762849888,-0.005956823715011161,0.401929,0.40148349316570275,-0.0004455068342972268
251.978,1.203612,1.1912966750006735,-0.012315324999326416,22.841382,19.799468275532654,-3.0419137244673458,3.809894,1.9895686034247488,-1.820325396575251,3.02817,3.026413732989008,-0.0017562670109918521,1.125606,1.1229486972218523,-0.0026573027781477965,0.401423,-0.1850345115077821,-0.5864575115077821
252.976,1.190314,1.1864005354610456,-0.00391346453895447,19.798732,19.80909040111715,0.010358401117148475,1.988761,1.9852062842999272,-0.003554715700072819,3.026454,3.0288194987412487,0.002365498741248473,1.122757,1.1198842907493003,-0.002872709250699712,-0.185147,-0.1857879193953098,-0.0006409193953098025
254.12,1.186123,1.1826449593627169,-0.0034780406372831862,19.808853,22.821628858841077,3.012775858841078,1.984982,0.17236141262775417,-1.8126205873722459,3.028763,3.0306574204971546,0.001894420497154492,1.119843,0.06616603708363755,-1.0536769629163625,-0.18578,-0.7732001841269238,-0.5874201841269238
255.15,1.182776,1.1923218297021874,0.009545829702187314,22.821815,22.86586398054983,0.04404898054982809,0.172463,0.1798864734443677,0.007423473444367695,3.030709,3.031650775550476,0.0009417755504759207,0.066203,0.06728107344620238,0.0010780734462023794,-0.773209,-0.7734253875504857,-0.00021638755048569713
256.075,1.193186,1.2042411569854148,0.011055156985414705,22.86679,22.898139978461927,0.03134997846192533,0.180573,0.18750032606791045,0.006927326067910439,3.031885,2.3625934905392363,-0.6692915094607637,0.067469,0.06856353911830423,0.001094539118304233,-0.773346,-0.7719103735533708,0.0014356264466292012
257.08,1.205524,1.2141687320704952,0.008644732070495209,22.899085,22.843488362940416,-0.05559663705958329,0.188538,0.19270534830883723,0.004167348308837221,2.362668,1.6840264165700183,-0.6786415834299819,0.068802,1.1239856169135305,1.0551836169135305,-0.771773,-0.7684697679363304,0.00330323206366967
258.116,1.215619,1.2276911392883445,0.012072139288344497,22.844927,19.796533848973173,-3.0483931510268256,0.193872,0.20130444580290474,0.007432445802904752,1.684231,1.6731402365435764,-0.01109076345642368,1.124268,1.1274514371131021,0.0031834371131020944,-0.768331,-0.7661096363534238,0.002221363646576213
259.069,1.228922,1.24119779359769,0.012275793597689821,19.797752,19.767653504601384,-0.0300984953986152,0.202295,2.020373603915218,1.8180786039152181,1.673301,1.666805334096542,-0.006495665903457848,1.12769,0.07771858446694603,-1.049971415533054,-0.765988,-0.7651273408267814,0.0008606591732186475
260.055,1.241335,1.2406643250429221,-0.0006706749570779547,19.767868,19.750026129032552,-0.01784187096744816,2.020478,2.02111810861808,0.0006401086180796156,1.666897,1.6688548836939203,0.001957883693920248,0.077761,0.07744213746429092,-0.0003188625357090774,-0.765108,-0.7660312528575491,-0.0009232528575491283
260.995,1.240015,1.2394611164426304,-0.0005538835573697387,19.749429,19.776755870340512,0.027326870340512954,2.020596,3.8309152734284666,1.8103192734284668,1.66874,1.6758711644369644,0.007131164436964488,0.077324,-0.9766980578052735,-1.0540220578052735,-0.766062,-0.7679150513793248,-0.0018530513793247883
261.984,1.237775,1.22764771346344,-0.010127286536560032,19.775091,19.793794373195702,0.018703373195702255,3.829567,2.0134056746905387,-1.8161613253094613,1.675486,1.682276520635701,0.0067905206357010695,-0.977028,-0.9789666073823514,-0.0019386073823514094,-0.768011,-0.7690674420810996,-0.0010564420810995623
262.979,1.225827,1.1955012189606384,-0.030325781039361566,19.792789,19.808924033794973,0.016135033794974163,2.012,0.18129289718146024,-1.8307071028185398,1.682079,1.6949472972776032,0.01286829727760308,-0.979324,-0.9831609428516114,-0.0038369428516114024,-0.769216,-0.7715764610185025,-0.0023604610185025132
263.979,1.194471,1.183051073912117,-0.011419926087883114,19.807755,19.82188328292648,0.014128282926478164,0.180479,0.1726249650832541,-0.007854034916745911,1.694512,2.3663450635255696,0.6718330635255696,-0.983387,-0.9855031957396397,-0.0021161957396397257,-0.771641,-0.7729249536767875,-0.0012839536767874637
264.977,1.182517,1.1709401815152716,-0.011576818484728468,19.82132,19.82604710559361,0.004727105593609338,0.172201,0.16341169158992153,-0.008789308410078467,2.366108,2.3683293710673,0.0022213710673000264,-0.98566,-0.9860123725795222,-0.0003523725795222532,-0.773002,-0.7730678837517622,-6.588375176219685e-05
266.013,1.17113,1.1628585519062744,-0.008271448093725597,19.826253,19.82549421739081,-0.0007587826091928207,0.163554,0.15565653600878027,-0.007897463991219739,2.368428,1.70132153280435,-0.6671064671956501,-0.985962,-0.9872436132382495,-0.0012816132382494905,-0.773083,-0.7721529482355174,0.0009300517644825756
267.051,1.163406,1.179206354934567,0.015800354934567107,19.826057,19.826102677679607,4.567767960850233e-05,0.156085,0.16609655599943562,0.010011555999435623,1.701504,1.693083061787581,-0.00842093821241896,-0.987118,-0.9848062876807482,0.0023117123192518685,-0.772103,-0.7698577206998369,0.00224527930016305
268.042,1.179677,1.1906953448904283,0.011018344890428189,19.826587,19.81993870239041,-0.006648297609590514,0.166464,0.17220141477274598,0.0057374147727459746,1.693243,1.6832167781271266,-0.010026221872873498,-0.984698,-0.9823145987369251,0.0023834012630749024,-0.769814,-0.7668579505068414,0.002956049493158641
269.031,1.191054,1.2024531429488867,0.011399142948886665,19.820397,19.821494715252566,0.0010977152525661893,0.172476,0.17950342546023257,0.007027425460232578,1.683402,1.6777085809687533,-0.00569341903124676,-0.982262,-0.9817208674573371,0.0005411325426628588,-0.766865,-0.765406734289257,0.0014582657107430341
269.995,1.203167,1.2142561549339717,0.011089154933971557,19.823023,19.834672183494423,0.011649183494423454,0.180116,0.18933485273656592,0.009218852736565919,1.678146,1.6783425920004973,0.00019659200049737535,-0.981562,-0.9805293407115201,0.0010326592884799535,-0.76539,-0.7656254753438878,-0.00023547534388779212
270.994,1.215074,1.217470479262223,0.0023964792622230835,19.835558,19.842679144947784,0.007121144947785041,0.189963,0.19227796092801608,0.0023149609280160854,1.678762,1.6799076530695274,0.001145653069527297,-0.980326,-0.9805469730983276,-0.0002209730983275815,-0.765586,-0.1790247612970425,0.5865612387029575
271.977,1.218664,1.2176664449336103,-0.0009975550663896549,19.844642,19.856416863530427,0.011774863530426671,0.193271,0.19492886701962808,0.0016578670196280842,1.680437,1.6860166575121518,0.005579657512151837,-0.980298,-0.9796335988857634,0.0006644011142366013,-0.179016,-0.18112977193156068,-0.0021137719315606762
272.977,1.219047,1.2161214050701006,-0.002925594929899411,19.857705,19.87156716335793,0.013862163357931223,0.196018,0.19809928594607906,0.0020812859460790645,1.686348,1.695065280487762,0.008717280487761991,-0.979345,-0.9767921035638752,0.002552896436124774,-0.18102,-0.7713437156256964,-0.5903237156256964
273.984,1.217263,1.223728045477726,0.0064650454777259725,19.87343,19.884111582425298,0.010681582425299041,0.199048,0.20714913292116766,0.008101132921167653,1.695567,1.6996349047126817,0.0040679047126817025,-0.976556,-0.973106245595451,0.003449754404548977,-0.771335,-0.7737131630175207,-0.002378163017520696
275.001,1.224677,1.2302352864310753,0.0055582864310752544,19.884916,19.89320609585267,0.0082900958526686,0.207893,0.21477566665045278,0.0068826666504527845,1.699842,1.7030654655672732,0.003223465567273154,-0.972906,0.08122198032466935,1.0541279803246695,-0.773628,-0.7755991113306839,-0.00197111133068395
275.985,1.230635,1.233336149335305,0.0027011493353050753,19.894261,19.90443111394721,0.010170113947211235,0.215131,0.21944235646378085,0.004311356463780863,1.703359,2.373096133987337,0.669737133987337,0.08131,0.08260458754348353,0.0012945875434835358,-0.775594,-0.7770076537675781,-0.0014136537675780714
276.985,1.233214,1.2488320575082943,0.015618057508294259,19.904999,19.904741473895548,-0.000257526104451955,0.219374,0.22986962600209693,0.010495626002096914,2.373303,2.3668710020593307,-0.006431997940669287,0.08255,0.08414222248492134,0.0015922224849213434,-0.777118,-0.774803061969505,0.002314938030494984
277.978,1.248366,1.2617914423600376,0.01342544236003751,19.904808,19.90467981583251,-0.00012818416749027506,0.229531,0.23859911748211116,0.009068117482111143,2.36691,2.361627955425413,-0.005282044574586919,0.084056,0.0854367841810928,0.0013807841810927896,-0.774843,-0.1859710126424589,0.588871987357541
278.975,1.261144,1.280480301938042,0.019336301938041922,19.904407,19.905915547436372,0.0015085474363729645,0.238129,2.0619152996249306,1.8237862996249306,2.361409,2.355528717631811,-0.00588028236818916,0.085289,1.139927229269026,1.054638229269026,-0.185991,-0.18407391304341086,0.0019170869565891258
280.0,1.280122,1.298043324487718,0.017921324487718104,19.906021,19.9037978369042,-0.0022231630957989523,2.061656,3.8836508879407408,1.8219948879407406,2.355587,2.3483857773193555,-0.007201222680644381,1.139864,1.142858771539298,0.002994771539297947,-0.184107,0.4048499956984961,0.5889569956984961
280.996,1.298229,1.2994955223400244,0.0012665223400243342,19.903519,19.90879883732595,0.005279837325950609,3.883788,3.8863224083216616,0.0025344083216616298,2.348152,2.3511554117584907,0.003003411758490948,1.142876,1.143687039542447,0.0008110395424469896,0.404883,0.403723019713491,-0.001159980286508988
281.983,1.299631,1.2871743893251977,-0.012456610674802304,19.909308,19.909865250775447,0.0005572507754472156,3.886471,3.877940184186179,-0.008530815813820869,2.351156,3.0210802028929553,0.6699242028929553,1.143696,1.142185585141569,-0.001510414858431064,0.403708,0.4024664784272799,-0.0012415215727201168
283.042,1.28675,1.2631887209682267,-0.023561279031773408,19.909875,22.952444925292603,3.0425699252926037,3.877624,3.860731221494208,-0.01689277850579174,3.021135,3.0323653912039634,0.011230391203963297,1.142111,1.1371874579814099,-0.004923542018590243,0.40243,0.4000970115798016,-0.002332988420198412
284.032,1.26205,1.248237461715601,-0.01381253828439899,22.950895,22.985558904816287,0.03466390481628778,3.859794,3.8499885123377537,-0.009805487662246204,3.032003,3.040684352833197,0.008681352833197042,1.136963,1.1327427226218865,-0.0042202773781134795,0.400018,0.3982308782051778,-0.0017871217948222107
284.985,1.2465,1.243160376760337,-0.00333962323966297,22.984227,26.016310841048153,3.032083841048152,3.848626,3.8457561138017446,-0.0028698861982552337,3.040399,3.0447180898470814,0.004319089847081514,1.132397,1.1290014554851027,-0.0033955445148974306,0.398072,0.3971349510535386,-0.0009370489464614051
285.972,1.241824,1.2447255234563321,0.0029015234563321,26.015242,26.040557627496547,0.025315627496546256,3.844727,3.8464257879457215,0.001698787945721758,3.044324,3.0469063813679402,0.002582381367940201,1.128712,0.07449226497366075,-1.0542197350263391,0.397034,-0.19053712191699065,-0.5875711219169907
286.972,1.243814,1.2497361987727715,0.005922198772771559,26.040007,22.977448786840228,-3.0625582131597717,3.845718,3.8479934999638914,0.0022754999638912032,3.046821,3.038782061019822,-0.008038938980178045,0.074318,-0.9776882909401436,-1.0520062909401435,-0.190599,-0.18909024455924817,0.0015087554407518244
287.98,1.249667,1.2430740595683356,-0.0065929404316644735,22.977211,22.922472230670817,-0.05473876932918387,3.847989,3.841440092159406,-0.006548907840594254,3.038435,3.032936791697388,-0.005498208302612273,-0.977752,-0.9782997951772822,-0.0005477951772822065,-0.189034,-0.18789396928745522,0.0011400307125447873
288.988,1.243078,1.2253577074191555,-0.0177202925808444,22.922042,22.869274567356285,-0.05276743264371575,3.841407,3.8269388760013223,-0.014468123998677473,3.032875,3.0289189872543254,-0.003956012745674808,-0.978286,-0.9785890461093093,-0.00030304610930931286,-0.187859,-0.18650278619613375,0.0013562138038662463
290.037,1.226305,1.214887077354163,-0.011417922645837075,22.868924,22.86311632203387,-0.005807677966128466,3.827199,3.8188489512583876,-0.00835004874161216,3.028528,3.028997187440661,0.00046918744066104523,-0.978567,0.07431206064516983,1.05287906064517,-0.186429,-0.18616950759460751,0.0002594924053924974
290.98,1.214994,1.1999454802616984,-0.015048519738301458,22.863322,22.896805773843298,0.03348377384329737,3.819006,3.8084839770758054,-0.010522022924194463,3.028975,3.035027366465564,0.006052366465564063,0.074325,1.1255210893937724,1.0511960893937724,-0.186141,-0.18700534584307688,-0.0008643458430768747
291.974,1.199666,1.1933337025476944,-0.006332297452305458,22.896616,25.9732102925563,3.0765942925562975,3.808326,1.9952381476900711,-1.813087852309929,3.034914,3.0443836424083073,0.009469642408307166,1.125453,1.123894088250984,-0.001558911749016012,-0.187044,-0.18873716962080356,-0.0016931696208035696
292.973,1.192735,1.193676961537221,0.0009419615372208145,25.971886,26.034608536364043,0.06272253636404201,1.994772,0.18689413984227454,-1.8078778601577254,3.043967,3.0500763867487075,0.006109386748707646,1.123762,1.1224787078174967,-0.0012832921825032262,-0.188751,-0.189454588831624,-0.0007035888316239969
293.969,1.193434,1.1922745599664801,-0.0011594400335199762,26.033288,26.046610124826596,0.013322124826597559,0.186218,0.18405114848868886,-0.0021668515113111297,3.049652,3.0506258418160868,0.000973841816086729,1.122303,1.1193950170345175,-0.0029079829654825584,-0.189447,-0.18905271364961077,0.0003942863503892391
294.972,1.191494,1.2041783848087544,0.012684384808754334,26.045521,26.059557368429704,0.014036368429703572,0.183475,0.19237245916001156,0.008897459160011556,3.050273,3.0486457877607682,-0.001627212239231568,1.119248,0.06774016192385175,-1.0515078380761482,-0.189045,0.39854450414340803,0.587589504143408
295.979,1.204106,1.214633810899162,0.010527810899161993,26.05934,26.028554008248197,-0.0307859917518023,0.192341,0.19939560578009785,0.007054605780097839,3.048691,3.0421946327450877,-0.006496367254912094,0.067758,0.07007409578611073,0.002316095786110736,0.398521,0.40005696631161236,0.0015359663116123468
296.973,1.215663,1.2232705852119732,0.0076075852119732446,26.028945,26.043800057276073,0.014855057276072614,0.200273,2.0161285667369127,1.8158555667369127,3.042047,3.0427942026726718,0.0007472026726715875,0.070257,0.07048892828468463,0.00023192828468462934,0.400209,0.39933816001507166,-0.0008708399849283177
297.972,1.224042,1.2317576196699396,0.0077156196699395,26.044624,26.05501115016705,0.010387150167051828,2.016747,2.0237561301062112,0.007009130106211181,3.043284,3.043483762298728,0.00019976229872797902,0.070702,0.0731459489913667,0.0024439489913666984,0.399331,-0.18834056251647371,-0.5876715625164737
298.979,1.232722,1.2405933185757565,0.007871318575756403,26.055793,26.104061460781907,0.048268460781905276,2.02456,2.0325191385075514,0.007959138507551256,3.043596,3.048158980872902,0.004562980872901967,0.073347,0.07506234135225245,0.0017153413522524585,-0.18823,-0.18981155300203206,-0.0015815530020320545
299.977,1.240509,1.2471264516883551,0.006617451688355036,26.103908,26.144887696257246,0.040979696257245735,2.032468,3.84832207596444,1.81585407596444,3.048217,3.0522137413246835,0.003996741324683306,0.075072,0.07556832761104464,0.0004963276110446363,-0.189842,-0.19109531300586738,-0.001253313005867368
300.984,1.245774,1.2588495550428995,0.01307555504289959,26.143555,26.0958566381719,-0.04769836182810039,3.847243,3.856190922260202,0.008947922260202024,3.052141,3.0427755452875047,-0.009365454712495502,0.075344,1.1302210771959942,1.054877077195994,-0.191233,-0.1887795890026637,0.002453410997336286
301.978,1.257106,1.2734045739445563,0.01629857394455625,26.094798,26.05684250988339,-0.03795549011661237,3.854867,3.8659565022365783,0.01108950223657823,3.042602,3.0344701683918673,-0.008131831608132689,1.129892,0.08070387764397204,-1.0491881223560278,-0.18891,-0.18677375697849305,0.002136243021506945
302.983,1.270975,1.2713562055696797,0.0003812055696796879,26.054111,25.97797495181429,-0.07613604818570963,3.864047,3.8619559203468397,-0.0020910796531601328,3.033673,3.0243295735744775,-0.009343426425522328,0.080208,0.08039985727715042,0.00019185727715041734,-0.186872,0.4027192421161464,0.5895912421161464
304.085,1.268793,1.267732160347692,-0.0010608396523079655,25.975238,25.870005948050505,-0.10523205194949625,3.859922,3.8553500313062736,-0.004571968693726447,3.023712,3.0113935368713505,-0.012318463128649704,0.079902,-0.9718678019216169,-1.0517698019216168,0.402578,0.40592454452243054,0.00334654452243055
305.112,1.264942,1.2516269385967498,-0.013315061403250228,25.867756,25.856204249684637,-0.011551750315362597,3.853624,3.842563798017501,-0.011060201982498796,3.010901,3.013000090292631,0.0020990902926310007,-0.972288,-0.975742682543809,-0.0034546825438089845,0.405762,0.4056648024678071,-9.719753219289418e-05
306.067,1.250269,1.2325774509936684,-0.01769154900633163,25.854664,25.842549915599584,-0.012114084400415948,3.841452,3.8274313754430427,-0.014020624556957184,3.012672,3.0152969524590487,0.0026249524590489237,-0.976009,-0.978958126563026,-0.002949126563026039,0.405597,0.40536963546626975,-0.00022736453373023435
306.992,1.232616,1.2229923665684568,-0.009623633431543155,25.842158,25.832421950598146,-0.00973604940185524,3.827436,3.8197654596215447,-0.007670540378455382,3.015258,3.016112757681234,0.0008547576812336644,-0.978951,-0.980623943622356,-0.0016729436223560379,0.405392,0.4052826386437376,-0.00010936135626238297
307.981,1.223802,1.228619181610504,0.00481718161050404,25.833155,25.901669023502496,0.06851402350249458,3.820384,3.825342029495636,0.004958029495636396,3.016348,3.0210816574676134,0.004733657467613561,-0.980455,-0.9791888166547157,0.0012661833452842775,0.405306,0.40437064436166176,-0.0009353556383382422
308.974,1.230505,1.2386304325190278,0.008125432519027864,25.903212,25.88070538106929,-0.022506618930709266,3.826823,3.8327341631626006,0.005911163162600541,3.02152,2.3492485997761157,-0.6722714002238845,-0.978808,-0.9749238772694699,0.0038841227305300707,0.404509,0.40586233135409333,0.0013533313540933234
309.974,1.240999,3.6157106485960817,2.3747116485960817,25.883074,25.823827081797123,-0.0592469182028772,3.834598,3.843916562129605,0.009318562129605024,2.349886,2.3360859464736423,-0.013800053526357825,-0.97444,-0.9699627318188019,0.004477268181198091,0.405983,0.40882818193955983,0.0028451819395598488
310.988,3.617974,3.645604550358944,0.027630550358944017,25.826204,25.77119033857131,-0.05501366142869202,3.845683,3.8541209241263017,0.00843792412630151,2.336893,1.6563786972225247,-0.6805143027774752,-0.969475,0.08566049431457638,1.0551354943145763,0.408915,0.41229444985393376,0.0033794498539337914
311.994,3.648096,3.6517052162505754,0.003609216250575642,25.773382,25.688012365424207,-0.0853696345757946,3.85609,3.8474641783738894,-0.008625821626110586,1.656956,1.6454981520813154,-0.01145784791868465,0.086161,0.08511285782817703,-0.0010481421718229744,0.412475,0.4149082854461219,0.0024332854461219244
312.995,3.653657,3.658248701585933,0.004591701585932917,25.690084,25.654748748202323,-0.03533525179767594,3.848987,3.8420447201600174,-0.006942279839982746,1.646208,1.6385166161949292,-0.007691383805070728,0.085538,-0.9690714689046731,-1.054609468904673,0.415019,0.4169980933546718,0.0019790933546717793
313.981,3.660198,3.634423098966625,-0.025774901033374764,25.656599,25.664699818230076,0.008100818230076356,3.843597,3.82866711366262,-0.014929886337379905,1.638817,1.6408748772407238,0.0020578772407238155,-0.968702,-0.9728429569047408,-0.004140956904740811,0.417128,0.41692155591491487,-0.00020644408508513346
314.97,3.635928,3.613179399840095,-0.022748600159904875,25.666209,25.645044289719,-0.02116471028099909,3.829851,3.818448722167777,-0.011402277832222918,1.641271,1.6447944953210136,0.0035234953210137032,-0.972534,-0.9751112088938884,-0.0025772088938883497,0.417034,0.4157255800355471,-0.0013084199644529115
315.97,3.614434,3.5981164203630627,-0.016317579636937474,25.6463,22.590427703379568,-3.055872296620432,3.819435,3.8129581326092863,-0.006476867390713625,1.645126,1.6460070587314841,0.0008810587314840301,-0.974853,-0.9747130371564485,0.0001399628435514444,0.415821,0.4147570391423905,-0.0010639608576095139
316.967,3.599293,3.590940703841448,-0.00835229615855182,22.592308,19.55220300540922,-3.0401049945907808,3.813949,3.8150096412307835,0.0010606412307834212,1.646351,1.6494542001559247,0.0031032001559248013,-0.974498,-0.9712519375933953,0.003246062406604633,0.414791,0.4128798381398106,-0.0019111618601894143
317.964,3.591769,3.557814157204757,-0.03395484279524341,19.552973,19.52376549168148,-0.029207508318521036,3.815653,3.807838422916083,-0.007814577083917307,1.649672,1.656013484238891,0.006341484238890915,-0.971079,-0.9715654150378511,-0.00048641503785107343,0.41295,0.4104897499687974,-0.0024602500312025932
318.969,3.558472,3.52717564547784,-0.031296354522160286,19.524368,19.53536291453921,0.010994914539210754,3.808348,3.7995446090565927,-0.008803390943407319,1.656188,1.6639599959920537,0.007771995992053693,-0.971427,-0.9730541227017588,-0.0016271227017587986,0.410547,0.4084039756197035,-0.00214302438029651
319.974,3.527677,3.5054523771443926,-0.022224622855607556,19.535819,19.582833796625657,0.047014796625656885,3.79993,3.7955197506087557,-0.004410249391244125,1.664098,1.6719785800444344,0.007880580044434371,-0.972951,-0.9744927751006611,-0.0015417751006611136,0.40841,0.4065995586761483,-0.0018104413238517192
320.975,3.505833,1.1179066624889265,-2.3879263375110735,19.583163,19.624846584831246,0.041683584831247344,3.79581,1.9639098663307253,-1.8319001336692746,1.672081,1.6861957843441306,0.014114784344130715,-0.974412,-0.9813964590345099,-0.006984459034509949,0.40664,0.4035769834831253,-0.0030630165168746837
321.974,1.11813,1.1231251634315373,0.004995163431537275,19.625109,19.70666195003066,0.08155295003066243,1.964073,0.15686541120365716,-1.8072075887963428,1.686315,2.362864014403501,0.6765490144035011,-0.981379,-0.9823614376955113,-0.0009824376955113179,0.403563,0.40092143653255435,-0.002641563467445651
322.977,1.123298,1.128382859356728,0.005084859356728089,19.706782,19.776520151573862,0.06973815157386198,0.156994,0.15936228749767767,0.0023682874976776735,2.362909,2.3720470125084976,0.00913801250849744,-0.98232,-0.983094805164699,-0.0007748051646990772,0.40095,0.3988337435818775,-0.002116256418122464
323.998,1.12831,1.1340817653617676,0.005771765361767711,19.777312,19.83756622494286,0.06025422494286303,0.159325,0.1626511495381524,0.003326149538152412,2.372455,3.0456062725906987,0.6731512725906987,-0.983083,-0.9825113828829984,0.0005716171170015993,0.398731,0.3969266037990433,-0.0018043962009566816
324.983,1.134103,-1.1994920076737001,-2.3335950076737,19.837477,19.890238477481688,0.052761477481688246,0.162656,1.9918435661227987,1.8291875661227988,3.045584,3.0468318929340015,0.0012478929340016265,-0.982507,0.07390491055535192,1.056411910555352,0.39691,0.39638270898728445,-0.0005272910127155361
