time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
324.983,1.1452745177766936,1.1452745177766936,0.0,22.894245382210322,22.894245382210322,0.0,1.991843566122798,1.991843566122798,0.0,2.3814761557575888,2.3814761557575888,0.0,0.07390491055535194,0.07390491055535194,0.0,-0.19051235612129705,-0.19051235612129705,0.0,0.12557269295344922,0.12557269295344922,0.0
325.972,1.1450411792218764,1.1450411792218764,0.0,22.856720866668358,22.856720866668358,0.0,1.9986116202431512,1.9986116202431512,0.0,2.3746948090363142,2.3746948090363142,0.0,0.07694669509031124,0.07694669509031124,0.0,-0.18918541574332218,-0.18918541574332218,0.0,0.12562810939317384,0.12562810939317384,0.0
326.972,1.135142822213732,1.135142822213732,0.0,22.816552981414493,22.816552981414493,0.0,1.9951291693292748,1.9951291693292748,0.0,2.3671927859792192,2.3671927859792192,0.0,0.07767931319686132,0.07767931319686132,0.0,-0.18707138954243205,-0.18707138954243205,0.0,0.12499596770423765,0.12499596770423765,0.0
327.995,1.125244096492077,1.125244096492077,0.0,22.783602468512505,22.783602468512505,0.0,1.990044701043103,1.990044701043103,0.0,2.3614089155826865,2.3614089155826865,0.0,0.07601613726786262,0.07601613726786262,0.0,-0.1853988089283032,-0.1853988089283032,0.0,0.12431263966820524,0.12431263966820524,0.0
328.991,1.1446842298008248,1.1446842298008248,0.0,22.745724508514318,22.745724508514318,0.0,1.9805409254167712,1.9805409254167712,0.0,2.350658838955532,2.350658838955532,0.0,0.07358810142879459,0.07358810142879459,0.0,-0.18190613164239933,-0.18190613164239933,0.0,0.12328244351277759,0.12328244351277759,0.0
329.975,1.1618925075258764,1.1618925075258764,0.0,22.755011028182913,22.755011028182913,0.0,1.973335764019223,1.973335764019223,0.0,2.3465754226248574,2.3465754226248574,0.0,0.07000085479092207,0.07000085479092207,0.0,-0.17995050412625935,-0.17995050412625935,0.0,0.12272764593137547,0.12272764593137547,0.0
331.004,1.1830927347700135,1.1830927347700135,0.0,22.777076609179485,22.777076609179485,0.0,1.974378636095158,1.974378636095158,0.0,2.3487923376213637,2.3487923376213637,0.0,0.06744968615894249,0.06744968615894249,0.0,-0.18039573245084775,-0.18039573245084775,0.0,0.12297886635290044,0.12297886635290044,0.0
331.983,1.2002844030364839,1.2002844030364839,0.0,22.788959384703602,22.788959384703602,0.0,1.9740485524139368,1.9740485524139368,0.0,2.3469154470559883,2.3469154470559883,0.0,0.06677828813521562,0.06677828813521562,0.0,-0.17956885319138718,-0.17956885319138718,0.0,0.1229763270573512,0.1229763270573512,0.0
332.983,1.1969001701436308,1.1969001701436308,0.0,22.81164318840462,22.81164318840462,0.0,1.9741510701787135,1.9741510701787135,0.0,2.3541300589473972,2.3541300589473972,0.0,0.06587926815992906,0.06587926815992906,0.0,-0.1816529061032115,-0.1816529061032115,0.0,0.12332613524475128,0.12332613524475128,0.0
334.006,1.2005233702954532,1.2005233702954532,0.0,22.83286894178224,22.83286894178224,0.0,1.9807371590495202,1.9807371590495202,0.0,2.359081598494121,2.359081598494121,0.0,0.06732091199624919,0.06732091199624919,0.0,-0.18333400826627583,-0.18333400826627583,0.0,0.12401070869623419,0.12401070869623419,0.0
334.981,1.2158255513286695,1.2158255513286695,0.0,22.847610132566984,22.847610132566984,0.0,1.9951054126384795,1.9951054126384795,0.0,2.3580648057194464,2.3580648057194464,0.0,0.07216814084225848,0.07216814084225848,0.0,-0.18352799313382853,-0.18352799313382853,0.0,0.12495661340028753,0.12495661340028753,0.0
335.988,1.2355964488725735,1.2355964488725735,0.0,22.8728515868438,22.8728515868438,0.0,2.0148927834824737,2.0148927834824737,0.0,2.362062868884528,2.362062868884528,0.0,0.0768673894115135,0.0768673894115135,0.0,-0.1854697273853141,-0.1854697273853141,0.0,0.1264802110208175,0.1264802110208175,0.0
336.983,1.2688717348228153,1.2688717348228153,0.0,22.935673640294223,22.935673640294223,0.0,2.044257935534245,2.044257935534245,0.0,2.3650211830910273,2.3650211830910273,0.0,0.0816435944962041,0.0816435944962041,0.0,-0.18696932465707297,-0.18696932465707297,0.0,0.12857383802613293,0.12857383802613293,0.0
337.98,1.284507469609878,1.284507469609878,0.0,22.984032325436086,22.984032325436086,0.0,2.05954193719449,2.05954193719449,0.0,2.369332120504587,2.369332120504587,0.0,0.08474424302432455,0.08474424302432455,0.0,-0.18840703029186567,-0.18840703029186567,0.0,0.12982905002645892,0.12982905002645892,0.0
338.974,1.2899225711401325,1.2899225711401325,0.0,23.023118125957087,23.023118125957087,0.0,2.066058325413085,2.066058325413085,0.0,2.3742463181250044,2.3742463181250044,0.0,0.08514924773195495,0.08514924773195495,0.0,-0.18976734290858074,-0.18976734290858074,0.0,0.13050688229972718,0.13050688229972718,0.0
339.995,1.2893818842767528,1.2893818842767528,0.0,23.04937708512377,23.04937708512377,0.0,2.065992774624278,2.065992774624278,0.0,2.3762371414115053,2.3762371414115053,0.0,0.08344255230139762,0.08344255230139762,0.0,-0.18999876525702647,-0.18999876525702647,0.0,0.13059247172439492,0.13059247172439492,0.0
341.0,1.2682538969237556,1.2682538969237556,0.0,22.983718691154394,22.983718691154394,0.0,2.0485513117496614,2.0485513117496614,0.0,2.3711124876894534,2.3711124876894534,0.0,0.08187940914351995,0.08187940914351995,0.0,-0.1883643911580328,-0.1883643911580328,0.0,0.1291464951456441,0.1291464951456441,0.0
341.982,1.2557908357075915,1.2557908357075915,0.0,22.930328325765583,22.930328325765583,0.0,2.037657786271759,2.037657786271759,0.0,2.366761055618108,2.366761055618108,0.0,0.08040247733474427,0.08040247733474427,0.0,-0.1875306333670693,-0.1875306333670693,0.0,0.12809336698395993,0.12809336698395993,0.0
342.98,1.2433852383760766,1.2433852383760766,0.0,22.88362848515599,22.88362848515599,0.0,2.0277767968164735,2.0277767968164735,0.0,2.36325792319962,2.36325792319962,0.0,0.07910051867192498,0.07910051867192498,0.0,-0.18684100870409412,-0.18684100870409412,0.0,0.12718346745735504,0.12718346745735504,0.0
344.004,1.2291642132379796,1.2291642132379796,0.0,22.883536229340333,22.883536229340333,0.0,2.0173806266565606,2.0173806266565606,0.0,2.3656802798945873,2.3656802798945873,0.0,0.07767382555738218,0.07767382555738218,0.0,-0.18731104197201184,-0.18731104197201184,0.0,0.12656354680589366,0.12656354680589366,0.0
344.978,1.2230296448153037,1.2230296448153037,0.0,22.924796928631427,22.924796928631427,0.0,2.013363309030997,2.013363309030997,0.0,2.3713186074829413,2.3713186074829413,0.0,0.07480499190957562,0.07480499190957562,0.0,-0.18856373715375327,-0.18856373715375327,0.0,0.1265596618959475,0.1265596618959475,0.0
345.971,1.211370439566886,1.211370439566886,0.0,22.957546128498883,22.957546128498883,0.0,2.0037116373692854,2.0037116373692854,0.0,2.3758710212302923,2.3758710212302923,0.0,0.07019685602376513,0.07019685602376513,0.0,-0.18862796087403447,-0.18862796087403447,0.0,0.12622805111851082,0.12622805111851082,0.0
346.975,1.2018049476991661,1.2018049476991661,0.0,22.984332327264642,22.984332327264642,0.0,1.9957703788403576,1.9957703788403576,0.0,2.379157937111997,2.379157937111997,0.0,0.06630849367446708,0.06630849367446708,0.0,-0.18862117807296314,-0.18862117807296314,0.0,0.12594621134417594,0.12594621134417594,0.0
347.961,1.2044003336636195,1.2044003336636195,0.0,22.929316869305083,22.929316869305083,0.0,1.9956836996799574,1.9956836996799574,0.0,2.370694666515962,2.370694666515962,0.0,0.06594018387015513,0.06594018387015513,0.0,-0.18634612639586745,-0.18634612639586745,0.0,0.12553777950753253,0.12553777950753253,0.0
348.962,1.2108099475551348,1.2108099475551348,0.0,22.877931713229113,22.877931713229113,0.0,1.99875540528861,1.99875540528861,0.0,2.360475480460271,2.360475480460271,0.0,0.06820980325213002,0.06820980325213002,0.0,-0.1838407640509925,-0.1838407640509925,0.0,0.12522671818977288,0.12522671818977288,0.0
349.977,1.230784040992494,1.230784040992494,0.0,22.836945761713768,22.836945761713768,0.0,2.0138761995409626,2.0138761995409626,0.0,2.3499691907745768,2.3499691907745768,0.0,0.07456410094158111,0.07456410094158111,0.0,-0.18198359397303873,-0.18198359397303873,0.0,0.12568474049865722,0.12568474049865722,0.0
350.974,1.2471778160598506,1.2471778160598506,0.0,22.804127420165564,22.804127420165564,0.0,2.0261056784952327,2.0261056784952327,0.0,2.341382520219448,2.341382520219448,0.0,0.07886334450942833,0.07886334450942833,0.0,-0.1804103450699256,-0.1804103450699256,0.0,0.1260046203559545,0.1260046203559545,0.0
351.97,1.2647098091224096,1.2647098091224096,0.0,22.811995118935652,22.811995118935652,0.0,2.040280370703851,2.040280370703851,0.0,2.3358669872940077,2.3358669872940077,0.0,0.08341747284564674,0.08341747284564674,0.0,-0.17969859441207317,-0.17969859441207317,0.0,0.12661287292744855,0.12661287292744855,0.0
353.0,1.266545345008245,1.266545345008245,0.0,22.825538359776065,22.825538359776065,0.0,2.042566782327134,2.042566782327134,0.0,2.338359040914796,2.338359040914796,0.0,0.08350866091506859,0.08350866091506859,0.0,-0.18025836185551186,-0.18025836185551186,0.0,0.12691984616731683,0.12691984616731683,0.0
354.053,1.2414678874192293,1.2414678874192293,0.0,22.836990639226478,22.836990639226478,0.0,2.0359249414318494,2.0359249414318494,0.0,2.344397458441213,2.344397458441213,0.0,0.08028059887300745,0.08028059887300745,0.0,-0.18204528880737716,-0.18204528880737716,0.0,0.1266361813951515,0.1266361813951515,0.0
355.132,1.2260409666796699,1.2260409666796699,0.0,22.850819213098028,22.850819213098028,0.0,2.0361707868492958,2.0361707868492958,0.0,2.3501286644228805,2.3501286644228805,0.0,0.0796411192737544,0.0796411192737544,0.0,-0.18421779277434183,-0.18421779277434183,0.0,0.12673585102103554,0.12673585102103554,0.0
356.044,1.2011366606377323,1.2011366606377323,0.0,22.867146204241706,22.867146204241706,0.0,2.0282954541942377,2.0282954541942377,0.0,2.36065883536993,2.36065883536993,0.0,0.07648618449490457,0.07648618449490457,0.0,-0.18701484435972712,-0.18701484435972712,0.0,0.12668748399764376,0.12668748399764376,0.0
356.987,1.1974272496510843,1.1974272496510843,0.0,22.921465560788075,22.921465560788075,0.0,2.03560811966706,2.03560811966706,0.0,2.369828639793842,2.369828639793842,0.0,0.0768294003696768,0.0768294003696768,0.0,-0.18976474588373834,-0.18976474588373834,0.0,0.12756687980310805,0.12756687980310805,0.0
357.985,1.2275865630579905,1.2275865630579905,0.0,22.962064722398537,22.962064722398537,0.0,2.0416985647449564,2.0416985647449564,0.0,2.3721932858913495,2.3721932858913495,0.0,0.07820564826829994,0.07820564826829994,0.0,-0.18967496787566734,-0.18967496787566734,0.0,0.12836214105233554,0.12836214105233554,0.0
358.983,1.2360290397072666,1.2360290397072666,0.0,22.988856147278064,22.988856147278064,0.0,2.0326392277174388,2.0326392277174388,0.0,2.3747480020148672,2.3747480020148672,0.0,0.07745662063433208,0.07745662063433208,0.0,-0.18861666144985256,-0.18861666144985256,0.0,0.1282641437645307,0.1282641437645307,0.0
359.996,1.2309256863003668,1.2309256863003668,0.0,23.002874211403,23.002874211403,0.0,2.0146374694665448,2.0146374694665448,0.0,2.376901793987531,2.376901793987531,0.0,0.07488393404446846,0.07488393404446846,0.0,-0.18752556238756296,-0.18752556238756296,0.0,0.12745735391976792,0.12745735391976792,0.0
361.023,1.2200594978772061,1.2200594978772061,0.0,22.930837363084986,22.930837363084986,0.0,1.9919220922616498,1.9919220922616498,0.0,2.3696363506848477,2.3696363506848477,0.0,0.07361160545826538,0.07361160545826538,0.0,-0.18459361995213025,-0.18459361995213025,0.0,0.1257838599341044,0.1257838599341044,0.0
361.994,1.2028771616833238,1.2028771616833238,0.0,22.875466577340692,22.875466577340692,0.0,1.9795044199908014,1.9795044199908014,0.0,2.3647344560590255,2.3647344560590255,0.0,0.07244541883466603,0.07244541883466603,0.0,-0.18305963351283414,-0.18305963351283414,0.0,0.12470346929503673,0.12470346929503673,0.0
362.977,1.1816065681453807,1.1816065681453807,0.0,22.833912216272,22.833912216272,0.0,1.9768737007676285,1.9768737007676285,0.0,2.361724641408441,2.361724641408441,0.0,0.07254014208910166,0.07254014208910166,0.0,-0.18275629858144235,-0.18275629858144235,0.0,0.12420794450010687,0.12420794450010687,0.0
363.976,1.1921228642445272,1.1921228642445272,0.0,22.846431016752614,22.846431016752614,0.0,1.9976610749187023,1.9976610749187023,0.0,2.359486759745883,2.359486759745883,0.0,0.07647341951528094,0.07647341951528094,0.0,-0.183009908503469,-0.183009908503469,0.0,0.12535861925035818,0.12535861925035818,0.0
364.972,1.20037704163938,1.20037704163938,0.0,22.89799906259134,22.89799906259134,0.0,2.016228007399077,2.016228007399077,0.0,2.362491185689994,2.362491185689994,0.0,0.07829891271320352,0.07829891271320352,0.0,-0.18428973189628733,-0.18428973189628733,0.0,0.12664859033814285,0.12664859033814285,0.0
365.988,1.197729845731924,1.197729845731924,0.0,22.977676867367233,22.977676867367233,0.0,2.025390156424859,2.025390156424859,0.0,2.3714609405236984,2.3714609405236984,0.0,0.07963791610415412,0.07963791610415412,0.0,-0.18660918839977514,-0.18660918839977514,0.0,0.12768363818223344,0.12768363818223344,0.0
367.052,1.2378892707624296,1.2378892707624296,0.0,23.046188447680336,23.046188447680336,0.0,2.040264575007391,2.040264575007391,0.0,2.3743759145937897,2.3743759145937897,0.0,0.08039300080032566,0.08039300080032566,0.0,-0.18730554866701116,-0.18730554866701116,0.0,0.12892890203623192,0.12892890203623192,0.0
368.063,1.2429681042301455,1.2429681042301455,0.0,23.015183788229926,23.015183788229926,0.0,2.028062074803107,2.028062074803107,0.0,2.371851698430277,2.371851698430277,0.0,0.07756000096925035,0.07756000096925035,0.0,-0.1863908069503536,-0.1863908069503536,0.0,0.12803228064809763,0.12803228064809763,0.0
369.011,1.2476662796551536,1.2476662796551536,0.0,22.987764299833373,22.987764299833373,0.0,2.0180149062845287,2.0180149062845287,0.0,2.3691010475660335,2.3691010475660335,0.0,0.07515169131800618,0.07515169131800618,0.0,-0.18547822219153123,-0.18547822219153123,0.0,0.12726043457189484,0.12726043457189484,0.0
369.996,1.263238854730618,1.263238854730618,0.0,22.882118873996003,22.882118873996003,0.0,2.0149168105482196,2.0149168105482196,0.0,2.352223676531798,2.352223676531798,0.0,0.07393374779054115,0.07393374779054115,0.0,-0.18137594641397922,-0.18137594641397922,0.0,0.1261824116426864,0.1261824116426864,0.0
370.989,1.2633511874834606,1.2633511874834606,0.0,22.829592683957785,22.829592683957785,0.0,2.015105542830934,2.015105542830934,0.0,2.340788069518561,2.340788069518561,0.0,0.07401840611751838,0.07401840611751838,0.0,-0.17842945442628724,-0.17842945442628724,0.0,0.12554716111073233,0.12554716111073233,0.0
371.987,1.2844124642943984,1.2844124642943984,0.0,22.825988015538165,22.825988015538165,0.0,2.0320153903293052,2.0320153903293052,0.0,2.330512793339001,2.330512793339001,0.0,0.0758792564089285,0.0758792564089285,0.0,-0.17624563845861863,-0.17624563845861863,0.0,0.1260793304963248,0.1260793304963248,0.0
372.981,1.3220096853427052,1.3220096853427052,0.0,22.824089251070845,22.824089251070845,0.0,2.048299724191439,2.048299724191439,0.0,2.319863970719193,2.319863970719193,0.0,0.07736106759670906,0.07736106759670906,0.0,-0.17383086212770318,-0.17383086212770318,0.0,0.12661071390643905,0.12661071390643905,0.0
373.983,1.3704397845726228,1.3704397845726228,0.0,22.866010099349594,22.866010099349594,0.0,2.0652214744476307,2.0652214744476307,0.0,2.3169065147237817,2.3169065147237817,0.0,0.07899173298110984,0.07899173298110984,0.0,-0.17321709678180405,-0.17321709678180405,0.0,0.1276886538857967,0.1276886538857967,0.0
374.981,1.3933049810246296,1.3933049810246296,0.0,22.862402837591105,22.862402837591105,0.0,2.0658519844841825,2.0658519844841825,0.0,2.3158241561087975,2.3158241561087975,0.0,0.07839044657590877,0.07839044657590877,0.0,-0.1731599246613867,-0.1731599246613867,0.0,0.12772194203465523,0.12772194203465523,0.0
375.989,1.4108643501262297,1.4108643501262297,0.0,22.861491558610332,22.861491558610332,0.0,2.066129792457029,2.066129792457029,0.0,2.3166053263773625,2.3166053263773625,0.0,0.07880200369043393,0.07880200369043393,0.0,-0.17310525909562038,-0.17310525909562038,0.0,0.12795545272635175,0.12795545272635175,0.0
376.977,1.3921050401359265,1.3921050401359265,0.0,22.898412877576494,22.898412877576494,0.0,2.0656419119591622,2.0656419119591622,0.0,2.3219367604031045,2.3219367604031045,0.0,0.07809188888662232,0.07809188888662232,0.0,-0.17404214882791377,-0.17404214882791377,0.0,0.12820712583856453,0.12820712583856453,0.0
377.966,1.3377945703702894,1.3377945703702894,0.0,22.975634419704676,22.975634419704676,0.0,2.0639449150854396,2.0639449150854396,0.0,2.3385688189416856,2.3385688189416856,0.0,0.07826957985454286,0.07826957985454286,0.0,-0.17810493019864612,-0.17810493019864612,0.0,0.12880937796385117,0.12880937796385117,0.0
378.962,1.304758452615754,1.304758452615754,0.0,23.043176452093224,23.043176452093224,0.0,2.073425512164595,2.073425512164595,0.0,2.350545729360397,2.350545729360397,0.0,0.0816754328064659,0.0816754328064659,0.0,-0.18142081007771418,-0.18142081007771418,0.0,0.1299701946710567,0.1299701946710567,0.0
379.964,1.2566033256545572,1.2566033256545572,0.0,23.095546197880424,23.095546197880424,0.0,2.066510573447938,2.066510573447938,0.0,2.3649019489069443,2.3649019489069443,0.0,0.08252911633324558,0.08252911633324558,0.0,-0.18517956709138242,-0.18517956709138242,0.0,0.130104219536819,0.130104219536819,0.0
381.061,1.2540654899156836,1.2540654899156836,0.0,23.06290285921888,23.06290285921888,0.0,2.0647310629260125,2.0647310629260125,0.0,2.3663046538981587,2.3663046538981587,0.0,0.08569614912982136,0.08569614912982136,0.0,-0.186091850951008,-0.186091850951008,0.0,0.13005336516860797,0.13005336516860797,0.0
382.083,1.2563916918992986,1.2563916918992986,0.0,22.944703272201465,22.944703272201465,0.0,2.050381215236986,2.050381215236986,0.0,2.3549368371897152,2.3549368371897152,0.0,0.08600042028143844,0.08600042028143844,0.0,-0.18344456729639422,-0.18344456729639422,0.0,0.12854266479322957,0.12854266479322957,0.0
383.09,1.2394089493378218,1.2394089493378218,0.0,22.805127036033088,22.805127036033088,0.0,2.0231705381331344,2.0231705381331344,0.0,2.3472976648019874,2.3472976648019874,0.0,0.08308853390636728,0.08308853390636728,0.0,-0.18171673312127468,-0.18171673312127468,0.0,0.12628785743337473,0.12628785743337473,0.0
384.01,1.2411678147888927,1.2411678147888927,0.0,22.696506860542446,22.696506860542446,0.0,2.0136889995705256,2.0136889995705256,0.0,2.341043878341285,2.341043878341285,0.0,0.08237209000725852,0.08237209000725852,0.0,-0.18090496224936048,-0.18090496224936048,0.0,0.1252746177337455,0.1252746177337455,0.0
385.006,1.1737758931807134,1.1737758931807134,0.0,22.647762400865187,22.647762400865187,0.0,1.9928051814663241,1.9928051814663241,0.0,2.3515953139652384,2.3515953139652384,0.0,0.08052909146018503,0.08052909146018503,0.0,-0.18431767506599628,-0.18431767506599628,0.0,0.12414932771826218,0.12414932771826218,0.0
386.019,1.118183612582275,1.118183612582275,0.0,22.647914709591998,22.647914709591998,0.0,1.9771894611410656,1.9771894611410656,0.0,2.364948808040881,2.364948808040881,0.0,0.07856230100735385,0.07856230100735385,0.0,-0.18808343625584448,-0.18808343625584448,0.0,0.1235863390326745,0.1235863390326745,0.0
387.008,1.0882826961289969,1.0882826961289969,0.0,22.688482293561112,22.688482293561112,0.0,1.976967019645697,1.976967019645697,0.0,2.375806164543505,2.375806164543505,0.0,0.07880449181337362,0.07880449181337362,0.0,-0.19111412863876623,-0.19111412863876623,0.0,0.12399280874494249,0.12399280874494249,0.0
387.985,1.0632834058866651,1.0632834058866651,0.0,22.713118043591162,22.713118043591162,0.0,1.9743218007855414,1.9743218007855414,0.0,2.3784066263691668,2.3784066263691668,0.0,0.07843915716687416,0.07843915716687416,0.0,-0.19152640393904047,-0.19152640393904047,0.0,0.12386824966860632,0.12386824966860632,0.0
388.984,1.1156285379570892,1.1156285379570892,0.0,22.727845589649938,22.727845589649938,0.0,1.98800425445309,1.98800425445309,0.0,2.3659260630870995,2.3659260630870995,0.0,0.07920641200507891,0.07920641200507891,0.0,-0.18766447816567142,-0.18766447816567142,0.0,0.124328356762272,0.124328356762272,0.0
389.993,1.1675083492314506,1.1675083492314506,0.0,22.74305919231824,22.74305919231824,0.0,2.005013723468818,2.005013723468818,0.0,2.354176588663422,2.354176588663422,0.0,0.0808882404016155,0.0808882404016155,0.0,-0.184301904988024,-0.184301904988024,0.0,0.12502498010787594,0.12502498010787594,0.0
390.994,1.1988847958366031,1.1988847958366031,0.0,22.79416920181068,22.79416920181068,0.0,2.009722252661342,2.009722252661342,0.0,2.351430397732994,2.351430397732994,0.0,0.07861188523962805,0.07861188523962805,0.0,-0.18274724138433984,-0.18274724138433984,0.0,0.12533968214855168,0.12533968214855168,0.0
391.983,1.2126678472943744,1.2126678472943744,0.0,22.84559895602138,22.84559895602138,0.0,2.0056014909126967,2.0056014909126967,0.0,2.35721641464179,2.35721641464179,0.0,0.07394471038824423,0.07394471038824423,0.0,-0.18365502461493607,-0.18365502461493607,0.0,0.12543571295895456,0.12543571295895456,0.0
392.996,1.2188415970633832,1.2188415970633832,0.0,22.93987894913785,22.93987894913785,0.0,2.0006433513016044,2.0006433513016044,0.0,2.37441751062374,2.37441751062374,0.0,0.06791199315811636,0.06791199315811636,0.0,-0.18778464248956442,-0.18778464248956442,0.0,0.12601466010700255,0.12601466010700255,0.0
393.994,1.230790371696106,1.230790371696106,0.0,23.021623049809538,23.021623049809538,0.0,2.0017955746189786,2.0017955746189786,0.0,2.3879031221032925,2.3879031221032925,0.0,0.06387946580020223,0.06387946580020223,0.0,-0.19111955866228755,-0.19111955866228755,0.0,0.1268053193502287,0.1268053193502287,0.0
394.978,1.2459746816063184,1.2459746816063184,0.0,23.011031997146947,23.011031997146947,0.0,2.005320233051711,2.005320233051711,0.0,2.3887681095714743,2.3887681095714743,0.0,0.06348274949018237,0.06348274949018237,0.0,-0.19172777197387536,-0.19172777197387536,0.0,0.12708664117165855,0.12708664117165855,0.0
395.976,1.2762176934425704,1.2762176934425704,0.0,22.99987598758813,22.99987598758813,0.0,2.021235427052877,2.021235427052877,0.0,2.3830797865198843,2.3830797865198843,0.0,0.06670714119364754,0.06670714119364754,0.0,-0.1908213717376541,-0.1908213717376541,0.0,0.1278916347021437,0.1278916347021437,0.0
396.978,1.2609252316838835,1.2609252316838835,0.0,22.902837603015495,22.902837603015495,0.0,2.0261853014455857,2.0261853014455857,0.0,2.369683075938513,2.369683075938513,0.0,0.07204495243846973,0.07204495243846973,0.0,-0.1880446685526537,-0.1880446685526537,0.0,0.127418433118,0.127418433118,0.0
397.973,1.2344049960477932,1.2344049960477932,0.0,22.816292236607104,22.816292236607104,0.0,2.0198578960568616,2.0198578960568616,0.0,2.3603373259994065,2.3603373259994065,0.0,0.07449571137533913,0.07449571137533913,0.0,-0.1859838213221999,-0.1859838213221999,0.0,0.12641569465356917,0.12641569465356917,0.0
398.981,1.2061771217324673,1.2061771217324673,0.0,22.781268136421435,22.781268136421435,0.0,2.010871062861193,2.010871062861193,0.0,2.3582256341185794,2.3582256341185794,0.0,0.0751466003373766,0.0751466003373766,0.0,-0.18531854480202953,-0.18531854480202953,0.0,0.1256454824457802,0.1256454824457802,0.0
399.971,1.177850447113571,1.177850447113571,0.0,22.79020716423867,22.79020716423867,0.0,2.0010420636545945,2.0010420636545945,0.0,2.3617625211642035,2.3617625211642035,0.0,0.07543329384415533,0.07543329384415533,0.0,-0.18589127339188072,-0.18589127339188072,0.0,0.12515119242567543,0.12515119242567543,0.0
400.988,1.160372753169533,1.160372753169533,0.0,22.87534433216656,22.87534433216656,0.0,1.9862808194217703,1.9862808194217703,0.0,2.374563076330716,2.374563076330716,0.0,0.07158379956254797,0.07158379956254797,0.0,-0.1879941498983629,-0.1879941498983629,0.0,0.12490850088916548,0.12490850088916548,0.0
401.972,1.1528762958317103,1.1528762958317103,0.0,22.99014114661646,22.99014114661646,0.0,1.9799451030077235,1.9799451030077235,0.0,2.3890022619775024,2.3890022619775024,0.0,0.06773304209592529,0.06773304209592529,0.0,-0.19075446865745208,-0.19075446865745208,0.0,0.12530748248385512,0.12530748248385512,0.0
402.978,1.1544834765360168,1.1544834765360168,0.0,23.129624814602586,23.129624814602586,0.0,1.9815456971372016,1.9815456971372016,0.0,2.4050050749607537,2.4050050749607537,0.0,0.06519086162475606,0.06519086162475606,0.0,-0.19399351305127913,-0.19399351305127913,0.0,0.12632686814841815,0.12632686814841815,0.0
404.059,1.1589617184175778,1.1589617184175778,0.0,23.16890041170247,23.16890041170247,0.0,1.9828831884257212,1.9828831884257212,0.0,2.408190519099076,2.408190519099076,0.0,0.06263440615839545,0.06263440615839545,0.0,-0.19453762238859243,-0.19453762238859243,0.0,0.12658255044707867,0.12658255044707867,0.0
405.114,1.1794561863668667,1.1794561863668667,0.0,23.125932055997424,23.125932055997424,0.0,1.994894004045338,1.994894004045338,0.0,2.3987084952486217,2.3987084952486217,0.0,0.06330122601141724,0.06330122601141724,0.0,-0.19264806151061425,-0.19264806151061425,0.0,0.1268478795946735,0.1268478795946735,0.0
406.065,1.2036238971891984,1.2036238971891984,0.0,23.007695445154845,23.007695445154845,0.0,2.0092707067940383,2.0092707067940383,0.0,2.37913233887647,2.37913233887647,0.0,0.06809131058102863,0.06809131058102863,0.0,-0.18871889255864774,-0.18871889255864774,0.0,0.1267567274634374,0.1267567274634374,0.0
406.973,1.221976938533478,1.221976938533478,0.0,22.825639129762806,22.825639129762806,0.0,2.017912415490048,2.017912415490048,0.0,2.3530607052051558,2.3530607052051558,0.0,0.07301346513920419,0.07301346513920419,0.0,-0.18327935022851632,-0.18327935022851632,0.0,0.12591782304823332,0.12591782304823332,0.0
407.971,1.2328474106997482,1.2328474106997482,0.0,22.708743503415214,22.708743503415214,0.0,2.022704540270906,2.022704540270906,0.0,2.3366334722817745,2.3366334722817745,0.0,0.07689813680415458,0.07689813680415458,0.0,-0.17978470963271473,-0.17978470963271473,0.0,0.12536339068079594,0.12536339068079594,0.0
408.993,1.2319802743283994,1.2319802743283994,0.0,22.645968807395068,22.645968807395068,0.0,2.020332243575624,2.020332243575624,0.0,2.3289222910948904,2.3289222910948904,0.0,0.08000813371122857,0.08000813371122857,0.0,-0.17802833735584922,-0.17802833735584922,0.0,0.12483555482388745,0.12483555482388745,0.0
409.989,1.2174280152210888,1.2174280152210888,0.0,22.63125671681164,22.63125671681164,0.0,2.007671473476167,2.007671473476167,0.0,2.32963276419316,2.32963276419316,0.0,0.07782977296658221,0.07782977296658221,0.0,-0.17786472777704296,-0.17786472777704296,0.0,0.12403395172182914,0.12403395172182914,0.0
411.003,1.2135459448281198,1.2135459448281198,0.0,22.66176082805097,22.66176082805097,0.0,2.004835135408491,2.004835135408491,0.0,2.3340293343488505,2.3340293343488505,0.0,0.0777870350261136,0.0777870350261136,0.0,-0.17872689461829014,-0.17872689461829014,0.0,0.12411136698645442,0.12411136698645442,0.0
411.972,1.2078987187285632,1.2078987187285632,0.0,22.6821566635536,22.6821566635536,0.0,1.99964397613141,1.99964397613141,0.0,2.3347772737916537,2.3347772737916537,0.0,0.0781685586055761,0.0781685586055761,0.0,-0.17829380557441366,-0.17829380557441366,0.0,0.12387892146996446,0.12387892146996446,0.0
